RECORDID,TYPE,DOMAIN
LA20140001,DBA,7
LA20120001,DBA,7
LA20160001,DBA,7
LA20170001,DBA,7
LA20100001,DBA,7
LA20080001,DBA,7
LA20130001,DBA,7
LA20010001,DBA,7
LA20020001,DBA,7
LA20000001,DBA,7
LA20150001,DBA,7
LA20180001,DBA,7
LA20180010,DBA,7
LA20000010,DBA,7
LA20010010,DBA,7
LA20020010,DBA,7
LA20150010,DBA,7
LA20080010,DBA,7
LA20140010,DBA,7
LA20100010,DBA,7
LA20120010,DBA,7
LA20160010,DBA,7
LA20170010,DBA,7
LA20130010,DBA,7
LA20000011,DBA,7
LA20010011,DBA,7
LA20020011,DBA,7
LA20070011,DBA,7
LA20120011,DBA,7
LA20130011,DBA,7
LA20140011,DBA,7
LA20150011,DBA,7
LA20160011,DBA,7
LA20170011,DBA,7
LA20030011,DBA,7
LA20080011,DBA,7
LA20100011,DBA,7
LA20180011,DBA,7
LA20180012,DBA,7
LA20080012,DBA,7
LA20100012,DBA,7
LA20120012,DBA,7
LA20140012,DBA,7
LA20030012,DBA,7
LA20160012,DBA,7
LA20170012,DBA,7
LA20010012,DBA,7
LA20020012,DBA,7
LA20070012,DBA,7
LA20130012,DBA,7
LA20000012,DBA,7
LA20150012,DBA,7
LA20000013,DBA,7
LA20010013,DBA,7
LA20120013,DBA,7
LA20130013,DBA,7
LA20140013,DBA,7
LA20150013,DBA,7
LA20160013,DBA,7
LA20170013,DBA,7
LA20020013,DBA,7
LA20100013,DBA,7
LA20080013,DBA,7
LA20180013,DBA,7
LA20180014,DBA,7
LA20120014,DBA,7
LA20130014,DBA,7
LA20140014,DBA,7
LA20150014,DBA,7
LA20160014,DBA,7
LA20170014,DBA,7
LA20080014,DBA,7
LA20030014,DBA,7
LA20020014,DBA,7
LA20070014,DBA,7
LA20000014,DBA,7
LA20010014,DBA,7
LA20100014,DBA,7
LA20100015,DBA,7
LA20120015,DBA,7
LA20130015,DBA,7
LA20140015,DBA,7
LA20160015,DBA,7
LA20170015,DBA,7
LA20030015,DBA,7
LA20010015,DBA,7
LA20080015,DBA,7
LA20150015,DBA,7
LA20020015,DBA,7
LA20000015,DBA,7
LA20070015,DBA,7
LA20180015,DBA,7
LA20180016,DBA,7
LA20000016,DBA,7
LA20120016,DBA,7
LA20130016,DBA,7
LA20140016,DBA,7
LA20150016,DBA,7
LA20160016,DBA,7
LA20170016,DBA,7
LA20080016,DBA,7
LA20100016,DBA,7
