CONTRACT_ID,KEYWORD
225074,Tipton
171643,Jim
7395,Shield
7392,Services
689365,LLC
231578,Miscellaneous
229455,Foreign
228250,Awardees
168206,Viking
166500,Bros
13975,Teaters
226388,Vent
700881,Pros
700672,Inc.
694408,Imperial
610624,Cleaning
530750,BKG
451732,AECOM
446327,Inquip
235134,JV
233209,Tipton+Jim
228917,Shield+Services
228841,Miscellaneous+Foreign
170226,Viking+Bros
166325,Teaters+Trucking
11233,Vent+Pros
696038,Imperial+Cleaning
445876,Tipton
166846,Jim
8362,Shield
8360,Services
7640,LLC
690833,Miscellaneous
173982,Foreign
172575,Awardees
13987,Viking
12913,Bros
11367,Teaters
893487,Vent
699500,Pros
452581,Inc.
172757,Imperial
7148,Cleaning
166906,BKG
12866,AECOM
8359,Inquip
8358,JV
8351,Tipton+Jim
8349,Shield+Services
8348,Miscellaneous+Foreign
