DUNS,EMR_KEY_VAL,STATUS,SCR_CONTRACT_ID,BIO_CONTRACT_ID,UEI
10326564,1070250~1549038049342196,active,789530,893749,FKDJSRG1F2T3
1000363,1000004~1572596549250639,active,788490,893666,VUM1TAJKRBH5
1004449,1000047~1547838426662501,active,776776,7954,TH4AGJBA61R9
1002815,1000028~1570728863223548,active,707740,7953,LS7FJ5QR5RK5
1002781,1000027~1554378193868945,active,707695,7360,LXKKLLQ1PHB9
1001049,1000011~1569235642631971,active,707693,700630,MAEVCMHDD715
1002054,1000021~1563357023365906,active,707683,700090,UJAGCQ2LNG85
1004332,1000045~1564569229211051,active,701380,700089,P5NJQDN75C54
30290337,1179711~1572446976242711,active,777421,697745,SJ85D6W4BDQ4
968015870,2500331~1557146775243924,active,776857,697524,
114896066,1494343~1564995273120393,active,701388,696686,N3PBJAVNKF61
962137340,2432889~1555424536374260,active,779138,696256,PS4EBQSK84N7
76004352,1348450~1571841775338992,active,773914,696219,NK86VVNMJ926
37784089,1211030~1572958186021688,active,772926,695804,H26MCJZ8V743
71416903,1330867~1577792412169049,active,772706,695577,ET9MWK3PM4U6
78420956,1371008~1572273924182349,active,759064,694828,UDSFEA2BSHB6
80534822,5873690~1562845669447973,active,758050,692246,C2KTMGM4Y3K5
965996387,2479788~1564678914502932,active,757924,689980,D3MGQL5S4BE1
81307240,5859105~1565354709622652,active,753227,60204,QF3LLEZ3MD66
79677065,5868133~1562674585297887,active,741397,451788,UFL8KS4TZHH9
113012090,1486930~1565283555361864,active,725498,451652,LFE4FMRF7NX4
54230103,5873770~1554931584662883,active,713144,451528,DG1HSYPYLJ24
113012090,1486930~1565283555361864,active,713135,450904,LFE4FMRF7NX4
54230103,5873770~1554931584662883,active,707175,450750,DG1HSYPYLJ24
