CITY_CODE,CITY_NAME_SHORT,CITY_NAME
74225,Sis,Sister Bay
7525,Boy,Boylston
12675,Cha,Chapin
76220,Voo,Voorhees
34600,Hun,Huntington
67458,Rus,Russell
65300,San,Sand Springs
21350,Eus,Eustis
62360,Par,Paris
47691,Min,Minetto
57456,Pit,Pittsburg
35612,Lap,Laporte
44050,Low,Lowell
63892,Pin,Pine Grove
51560,Mid,Midlothian
74050,Wag,Wagener
28900,Gra,Grafton
23530,Eph,Ephraim
67104,Rid,Ridgeville Corners
67200,Sai,Saint Boniface
70640,Ste,Stewart
26040,Eng,Engadine
56856,Ont,Ontelaunee
58156,Oma,Omaha
77175,Ste,Steuben
70140,Wes,Wessington
2000,Ami,Amity
53910,Pee,Peeples Valley
29815,Goo,Goose Creek
15625,Col,Collison
13675,Cla,Clayton
45864,Mac,Macy
10383,Cai,Cairo
30654,Ham,Hamilton
27309,Fra,Franklin Square
57804,Pif,Piffard
29200,Hav,Haverhill
7260,Bod,Bodega Bay
12243,Can,Caneadea
21105,Dun,Dunkirk
62305,Pow,Powder River
42835,Man,Manson
8680,Bue,Buena
73076,Tim,Timpson
35672,Hor,Hornell
31075,Gla,Glasgow
87272,Zel,Zelienople
82320,Wac,Wachapreague
55574,Osw,Oswego
77625,Tro,Troy
4450,Ara,Aragon
26760,For,Fort Yukon
60195,Otl,Otley
23460,Gar,Garden City
16661,Coc,Cochecton
22700,Kah,Kahului
23724,Elm,Elmwood Park
20848,Cul,Culloden
37675,Jac,Jackson
66256,Red,Redwood
65875,Rid,Riderwood
72576,Sol,Solvang
79350,Uni,Union Bridge
53600,Nor,Norris
33164,Kim,Kimball
17000,Bar,Barrigada
26550,Gle,Glen Gardner
49720,Mil,Millerstown
40860,Mar,Marion
1360,Amb,Amboy
65275,Sno,Snoqualmie Pass
15500,Cle,Clear
11088,Bul,Bullville
64486,Riv,Riverton
81030,Way,Waynesburg
50076,Mur,Murchison
34384,Her,Herscher
50000,Mat,Mattoon
79488,Uwc,Uwchland
76310,Wis,Wiseman
30350,Got,Gotebo
25168,Fai,Fair Oaks Ranch
8392,Bis,Bishop
23188,Fil,Fillmore
40336,Lag,Laguna Vista
46820,Nor,Northborough
59060,Pon,Pontiac
63240,Red,Redmond
68550,Roc,Rochester
42675,Lar,Larsen
39980,Kin,Kings
24705,Joh,Johnson Lake
45000,Lub,Lubbock
5560,Ber,Bernardston
34380,Jar,Jarvisburg
7800,Bla,Blanks
43335,Lon,Long Beach
1990,Arc,Arcola
49464,Mar,Marion
67358,She,Sheridan
2860,Ard,Ardoch
39700,Ike,Ikes Fork
80350,Woo,Woodbine
25030,For,Fort Bidwell
30364,Gau,Gauley Bridge
77500,Sti,Stites
2655,Arc,Arcadia
17940,Der,Derry
10100,Can,Canal Point
19084,Com,Comer
56560,Nor,North Georgetown
86594,Wri,Wrightwood
30411,Gre,Greene
77970,Uni,Unionville
79482,Ver,Versailles
85220,Wil,Wilton
64146,Ray,Raywick
38600,Lak,Lake Park
8152,Big,Big Bend National Park
50064,Min,Mineral Springs
6336,Bie,Bieber
37274,Jen,Jenner
37525,Lak,Lake Alfred
26520,Gle,Glenville
49000,New,Newport Center
8605,Cha,Chadron
10695,Cam,Camden
41512,Lap,Laporte
29200,For,Fort Mitchell
6040,Big,Biggers
24420,Eld,Eldon
3352,Avo,Avon
31060,Hur,Huron
78320,Wat,Watertown
22650,Els,Elsinore
17360,Col,Colon
16568,Cou,Courtdale
25912,Fre,Freistatt
4768,Bea,Beaverdale
76584,Vai,Vails Gate
67795,Sau,Saunemin
49564,Mac,MacArthur
7264,Bla,Blaine
6120,Bra,Brainard
25488,Ell,Elliston
15220,Che,Cherry Plain
55600,Pit,Pittsford
11950,Cam,Cameron
43920,Mon,Monroe
20230,Edi,Edison
14848,Chr,Chriesman
46704,Mai,Mainland
3820,Bat,Bat Cave
46755,Lyd,Lydia
34832,Hor,Horizon City
64024,Pom,Pomeroy
36568,Hyd,Hyde
73600,Tip,Tiplersville
56496,Nor,Nora
39276,Lag,Lagunitas
66054,Ree,Reesville
17740,Dec,Decatur
4960,Bel,Belleville
36400,Hoo,Hooper
