COUNTRY_CODE,COUNTRY_NAME_SHORT,COUNTRY_NAME
AFG,AFG,AFGHANISTAN
ALA,ALA,ALAND ISLANDS
XQZ,AKR,AKROTIRI
ALB,ALB,ALBANIA
DZA,ALG,ALGERIA
ASM,AME,AMERICAN SAMOA
AND,AND,ANDORRA
AGO,ANG,ANGOLA
AIA,ANG,ANGUILLA
ATA,ANT,ANTARCTICA
ATG,ANT,ANTIGUA AND BARBUDA
ARG,ARG,ARGENTINA
ARM,ARM,ARMENIA
ABW,ARU,ARUBA
XAC,ASH,ASHMORE AND CARTIER ISLANDS
AUS,AUS,AUSTRALIA
AUT,AUS,AUSTRIA
AZE,AZE,AZERBAIJAN
BHR,BAH,BAHRAIN
XBK,BAK,BAKER ISLAND
BGD,BAN,BANGLADESH
BRB,BAR,BARBADOS
XBI,BAS,BASSAS DA INDIA
BLR,BEL,BELARUS
BEL,BEL,BELGIUM
BLZ,BEL,BELIZE
BEN,BEN,BENIN
BMU,BER,BERMUDA
BTN,BHU,BHUTAN
BOL,BOL,BOLIVIA
BIH,BOS,BOSNIA AND HERZEGOVINA
BWA,BOT,BOTSWANA
BVT,BOU,BOUVET ISLAND
BRA,BRA,BRAZIL
IOT,BRI,BRITISH INDIAN OCEAN TERRITORY
BRN,BRU,BRUNEI
BGR,BUL,BULGARIA
BFA,BUR,BURKINA FASO
MMR,BUR,BURMA
BDI,BUR,BURUNDI
CPV,CAB,CABO VERDE
KHM,CAM,CAMBODIA
CMR,CAM,CAMEROON
CAN,CAN,CANADA
CPV,CAP,CAPE VERDE
CYM,CAY,CAYMAN ISLANDS
CAF,CEN,CENTRAL AFRICAN REPUBLIC
TCD,CHA,CHAD
CHL,CHI,CHILE
CHN,CHI,CHINA
CXR,CHR,CHRISTMAS ISLAND
CPT,CLI,CLIPPERTON ISLAND
COK,COO,COOK ISLANDS
COL,COL,COLOMBIA
COM,COM,COMOROS
XCS,COR,CORAL SEA ISLANDS
CRI,COS,COSTA RICA
HRV,CRO,CROATIA
CUB,CUB,CUBA
CYP,CYP,CYPRUS
CZE,CZE,CZECH REPUBLIC
DNK,DEN,DENMARK
XXD,DHE,DHEKELIA
DGA,DIE,DIEGO GARCIA
DJI,DJI,DJIBOUTI
DMA,DOM,DOMINICA
DOM,DOM,DOMINICAN REPUBLIC
ECU,ECU,ECUADOR
EGY,EGY,EGYPT
SLV,EL ,EL SALVADOR
GNQ,EQU,EQUATORIAL GUINEA
ERI,ERI,ERITREA
EST,EST,ESTONIA
ETH,ETH,ETHIOPIA
XEU,EUR,EUROPA ISLAND
FRO,FAR,FAROE ISLANDS
FJI,FIJ,FIJI
