COUNTY_CODE,COUNTY_NAME_SHORT,COUNTY_NAME
127,San,San Juan
101,Mon,Montgomery
103,Mor,Morgan
105,Per,Perry
107,Pic,Pickens
109,Pik,Pike
111,Ran,Randolph
113,Rus,Russell
115,St ,St Clair
117,She,Shelby
119,Sum,Sumter
121,Tal,Talladega
123,Tal,Tallapoosa
125,Tus,Tuscaloosa
127,Wal,Walker
129,Was,Washington
131,Wil,Wilcox
133,Win,Winston
119,Rio,Rio Grande
100,Hai,Haines
110,Jun,Juneau
122,Ken,Kenai Peninsula
130,Ket,Ketchikan Gateway
150,Kod,Kodiak Island
164,Lak,Lake and Peninsula
170,Mat,Matanuska Susitna
180,Nom,Nome
185,Nor,North Slope
188,Nor,Northwest Arctic
201,Pri,Prince Wales Ketchikan
220,Sit,Sitka
232,Ska,Skagway Hoonah Angoon
240,Sou,Southeast Fairbanks
261,Val,Valdez Cordova
270,Wad,Wade Hampton
280,Wra,Wrangell Petersburg
282,Yak,Yakutat
290,Yuk,Yukon Koyukuk
101,New,Newton
103,Oua,Ouachita
105,Per,Perry
107,Phi,Phillips
109,Pik,Pike
111,Poi,Poinsett
113,Pol,Polk
115,Pop,Pope
117,Pra,Prairie
119,Pul,Pulaski
121,Ran,Randolph
123,St ,St Francis
125,Sal,Saline
127,Sco,Scott
129,Sea,Searcy
131,Seb,Sebastian
133,Sev,Sevier
135,Sha,Sharp
137,Sto,Stone
139,Uni,Union
141,Van,Van Buren
143,Was,Washington
145,Whi,White
147,Woo,Woodruff
149,Yel,Yell
101,Sut,Sutter
103,Teh,Tehama
105,Tri,Trinity
107,Tul,Tulare
109,Tuo,Tuolumne
111,Ven,Ventura
113,Yol,Yolo
115,Yub,Yuba
101,Pue,Pueblo
103,Rio,Rio Blanco
105,Rio,Rio Grande
107,Rou,Routt
109,Sag,Saguache
111,San,San Juan
113,San,San Miguel
115,Sed,Sedgwick
117,Sum,Summit
119,Tel,Teller
121,Was,Washington
123,Wel,Weld
125,Yum,Yuma
101,Pas,Pasco
103,Pin,Pinellas
105,Pol,Polk
107,Put,Putnam
109,St ,St Johns
111,St ,St Lucie
113,San,Santa Rosa
115,Sar,Sarasota
117,Sem,Seminole
119,Sum,Sumter
121,Suw,Suwannee
123,Tay,Taylor
125,Uni,Union
127,Vol,Volusia
129,Wak,Wakulla
131,Wal,Walton
