NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
5322,Con,Consumer Goods Rental
7112,Spe,Spectator Sports
4851,Urb,Urban Transit Systems
484,Tru,Truck Transportation
5241,Ins,Insurance Carriers
92211,Cou,Courts
111,Cro,Crop Production
1111,Oil,Oilseed and Grain Farming
11111,Soy,Soybean Farming
111110,Soy,Soybean Farming
11113,Dry,Dry Pea and Bean Farming
111130,Dry,Dry Pea and Bean Farming
11114,Whe,Wheat Farming
111140,Whe,Wheat Farming
11115,Cor,Corn Farming
111150,Cor,Corn Farming
11116,Ric,Rice Farming
111160,Ric,Rice Farming
11119,Oth,Other Grain Farming
111191,Oil,Oilseed and Grain Combination Farming
111199,All,All Other Grain Farming
1112,Veg,Vegetable and Melon Farming
11121,Veg,Vegetable and Melon Farming
111211,Pot,Potato Farming
1113,Fru,Fruit and Tree Nut Farming
11131,Ora,Orange Groves
111310,Ora,Orange Groves
11133,Non,Noncitrus Fruit and Tree Nut Farming
111331,App,Apple Orchards
111332,Gra,Grape Vineyards
111333,Str,Strawberry Farming
111335,Tre,Tree Nut Farming
111336,Fru,Fruit and Tree Nut Combination Farming
111339,Oth,Other Noncitrus Fruit Farming
11141,Foo,Food Crops Grown Under Cover
111411,Mus,Mushroom Production
111419,Oth,Other Food Crops Grown Under Cover
11142,Nur,Nursery and Floriculture Production
111421,Nur,Nursery and Tree Production
111422,Flo,Floriculture Production
1119,Oth,Other Crop Farming
11191,Tob,Tobacco Farming
111910,Tob,Tobacco Farming
11192,Cot,Cotton Farming
111920,Cot,Cotton Farming
11193,Sug,Sugarcane Farming
111930,Sug,Sugarcane Farming
11194,Hay,Hay Farming
111940,Hay,Hay Farming
11199,All,All Other Crop Farming
111991,Sug,Sugar Beet Farming
111992,Pea,Peanut Farming
111998,All,All Other Miscellaneous Crop Farming
112,Ani,Animal Production
1121,Cat,Cattle Ranching and Farming
112111,Bee,Beef Cattle Ranching and Farming
112112,Cat,Cattle Feedlots
11212,Dai,Dairy Cattle and Milk Production
112120,Dai,Dairy Cattle and Milk Production
11213,Dua,Dual-Purpose Cattle Ranching and Farming
112130,Dua,Dual-Purpose Cattle Ranching and Farming
1122,Hog,Hog and Pig Farming
11221,Hog,Hog and Pig Farming
112210,Hog,Hog and Pig Farming
1123,Pou,Poultry and Egg Production
11231,Chi,Chicken Egg Production
