PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
1365,MIL,MILITARY CHEMICAL AGENTS,12,12.1
1370,PYR,PYROTECHNICS,12,12.1
1375,DEM,DEMOLITION MATERIALS,12,12.1
1376,BUL,BULK EXPLOSIVES,12,12.1
2030,DEC,DECK MACHINERY,14,14.2
1385,SUR,SURFACE USE EXPLOSIVE ORDNANCE DISPOSAL TOOLS AND EQUIPMENT,12,12.1
1386,UND,UNDERWATER USE EXPLOSIVE ORDNANCE DISPOSAL AND SWIMMER WEAPONS SYSTEMS TOOLS AND EQUIPMENT,12,12.1
1390,FUZ,FUZES AND PRIMERS,12,12.1
1395,MIS,MISCELLANEOUS AMMUNITION,12,12.1
1410,GUI,GUIDED MISSILES,12,12.3
1420,GUI,GUIDED MISSILE COMPONENTS,12,12.3
1450,GUI,GUIDED MISSILE HANDLING AND SERVICING EQUIPMENT,12,12.3
1540,GLI,GLIDERS,11,11.1
1550,UNM,UNMANNED AIRCRAFT,14,14.1
1555,SPA,SPACE VEHICLES,11,11.1
1560,AIR,AIRFRAME STRUCTURAL COMPONENTS,14,14.2
1610,AIR,AIRCRAFT PROPELLERS AND COMPONENTS,14,14.2
1620,AIR,AIRCRAFT LANDING GEAR COMPONENTS,14,14.2
1630,AIR,AIRCRAFT WHEEL AND BRAKE SYSTEMS,14,14.2
1640,AIR,AIRCRAFT CONTROL CABLE PRODUCTS,14,14.2
2010,SHI,SHIP AND BOAT PROPULSION COMPONENTS,14,14.2
2050,BUO,BUOYS,14,14.2
3438,MIS,MISCELLANEOUS WELDING EQUIPMENT,5,5.1
1675,SPA,SPACE VEHICLE COMPONENTS,14,14.2
1677,SPA,SPACE VEHICLE REMOTE CONTROL SYSTEMS,14,14.2
1710,AIR,AIRCRAFT LANDING EQUIPMENT,14,14.2
1720,AIR,AIRCRAFT LAUNCHING EQUIPMENT,14,14.2
1730,AIR,AIRCRAFT GROUND SERVICING EQUIPMENT,14,14.2
1735,SPA,SPACE VEHICLE HANDLING AND SERVICING EQUIPMENT,14,14.2
1725,SPA,SPACE VEHICLE LAUNCHERS,14,14.2
1915,CAR,CARGO AND TANKER VESSELS,11,11.3
1920,FIS,FISHING VESSELS,14,14.5
1940,SMA,SMALL CRAFT,14,14.5
1945,PON,PONTOONS AND FLOATING DOCKS,14,14.5
1950,FLO,FLOATING DRYDOCKS,14,14.5
1955,DRE,DREDGES,14,14.5
1990,MIS,MISCELLANEOUS VESSELS,14,14.5
2020,RIG,RIGGING AND RIGGING GEAR,14,14.2
2060,COM,COMMERCIAL FISHING EQUIPMENT,14,14.2
2090,MIS,MISCELLANEOUS SHIP AND MARINE EQUIPMENT,14,14.2
2210,LOC,LOCOMOTIVES,7,7.6
2220,RAI,RAIL CARS,7,7.6
2240,LOC,LOCOMOTIVE AND RAIL CAR ACCESSORIES AND COMPONENTS,7,7.6
2305,GRO,GROUND EFFECT VEHICLES,7,7.5
2330,TRA,TRAILERS,7,7.6
3405,SAW,SAWS AND FILING MACHINES,5,5.1
2520,VEH,VEHICULAR POWER TRANSMISSION COMPONENTS,14,14.2
2540,VEH,VEHICULAR FURNITURE AND ACCESSORIES,14,14.2
2590,MIS,MISCELLANEOUS VEHICULAR COMPONENTS,14,14.2
2640,TIR,TIRE REBUILDING AND TIRE AND TUBE REPAIR MATERIALS,14,14.2
2815,DIE,DIESEL ENGINES AND COMPONENTS,14,14.2
2825,STE,STEAM TURBINES AND COMPONENTS,14,14.2
2830,WAT,WATER TURBINES AND WATER WHEELS; AND COMPONENTS,14,14.2
2845,ROC,ROCKET ENGINES AND COMPONENTS,14,14.2
2850,GAS,GASOLINE ROTARY ENGINES AND COMPONENTS,14,14.2
2895,MIS,MISCELLANEOUS ENGINES AND COMPONENTS,14,14.2
2950,TUR,TURBOSUPERCHARGER AND COMPONENTS,14,14.2
3436,WEL,WELDING POSITIONERS AND MANIPULATORS,5,5.1
3413,DRI,DRILLING AND TAPPING MACHINES,5,5.1
3010,TOR,TORQUE CONVERTERS AND SPEED CHANGERS,5,5.1
3040,MIS,MISCELLANEOUS POWER TRANSMISSION EQUIPMENT,14,14.2
3210,SAW,SAWMILL AND PLANING MILL MACHINERY,5,5.1
3220,WOO,WOODWORKING MACHINES,5,5.1
3410,ELE,ELECTRICAL AND ULTRASONIC EROSION MACHINES,5,5.1
3411,BOR,BORING MACHINES,5,5.1
3412,BRO,BROACHING MACHINES,5,5.1
3414,GEA,GEAR CUTTING AND FINISHING MACHINES,5,5.1
3415,GRI,GRINDING MACHINES,5,5.1
3416,LAT,LATHES,5,5.1
3417,MIL,MILLING MACHINES,5,5.1
3418,PLA,PLANERS AND SHAPERS,5,5.1
3419,MIS,MISCELLANEOUS MACHINE TOOLS,5,5.1
3422,ROL,ROLLING MILLS AND DRAWING MACHINES,5,5.1
3424,MET,METAL HEAT TREATING AND NON-THERMAL TREATING EQUIPMENT,5,5.1
3426,MET,METAL FINISHING EQUIPMENT,5,5.1
3431,ELE,ELECTRIC ARC WELDING EQUIPMENT,5,5.1
3432,ELE,ELECTRIC RESISTANCE WELDING EQUIPMENT,5,5.1
3441,BEN,BENDING AND FORMING MACHINES,5,5.1
3444,MAN,MANUAL PRESSES,5,5.1
3445,PUN,PUNCHING AND SHEARING MACHINES,5,5.1
3446,FOR,FORGING MACHINERY AND HAMMERS,5,5.1
3448,RIV,RIVETING MACHINES,5,5.1
3449,MIS,MISCELLANEOUS SECONDARY METAL FORMING AND CUTTING MACHINES,5,5.1
3455,CUT,CUTTING TOOLS FOR MACHINE TOOLS,5,5.1
3456,CUT,CUTTING AND FORMING TOOLS FOR SECONDARY METALWORKING MACHINERY,5,5.1
3460,MAC,MACHINE TOOL ACCESSORIES,5,5.1
3461,ACC,ACCESSORIES FOR SECONDARY METALWORKING MACHINERY,5,5.1
3510,LAU,LAUNDRY AND DRY CLEANING EQUIPMENT,5,5.1
3520,SHO,SHOE REPAIRING EQUIPMENT,5,5.1
3530,IND,INDUSTRIAL SEWING MACHINES AND MOBILE TEXTILE REPAIR SHOPS,5,5.1
3540,WRA,WRAPPING AND PACKAGING MACHINERY,5,5.1
3550,VEN,VENDING AND COIN OPERATED MACHINES,5,5.1
3611,IND,INDUSTRIAL MARKING MACHINES,5,5.1
3615,PUL,PULP AND PAPER INDUSTRIES MACHINERY,5,5.1
3620,RUB,RUBBER AND PLASTICS WORKING MACHINERY,5,5.1
3625,TEX,TEXTILE INDUSTRIES MACHINERY,5,5.1
4420,HEA,HEAT EXCHANGERS AND STEAM CONDENSERS,4,4.3
3630,CLA,CLAY AND CONCRETE PRODUCTS INDUSTRIES MACHINERY,5,5.1
3640,TOB,TOBACCO MANUFACTURING MACHINERY,5,5.1
3645,LEA,LEATHER TANNING AND LEATHER WORKING INDUSTRIES MACHINERY,5,5.1
3650,CHE,CHEMICAL AND PHARMACEUTICAL PRODUCTS MANUFACTURING MACHINERY,5,5.1
3710,SOI,SOIL PREPARATION EQUIPMENT,4,4.1
3720,HAR,HARVESTING EQUIPMENT,4,4.3
3660,IND,INDUSTRIAL SIZE REDUCTION MACHINERY,5,5.1
3685,SPE,SPECIALIZED METAL CONTAINER MANUFACTURING MACHINERY AND RELATED EQUIPMENT,5,5.1
4240,SAF,SAFETY AND RESCUE EQUIPMENT,5,5.2
3690,SPE,SPECIALIZED AMMUNITION AND ORDNANCE MACHINERY AND RELATED EQUIPMENT,5,5.1
3693,IND,INDUSTRIAL ASSEMBLY MACHINES,5,5.1
3695,MIS,MISCELLANEOUS SPECIAL INDUSTRY MACHINERY,5,5.1
3750,GAR,GARDENING IMPLEMENTS AND TOOLS,4,4.3
3810,CRA,CRANES AND CRANE-SHOVELS,5,5.1
3815,CRA,CRANE AND CRANE-SHOVEL ATTACHMENTS,5,5.1
3830,TRU,TRUCK AND TRACTOR ATTACHMENTS,5,5.1
