STATE_CODE,STATE_NAME_SHORT,STATE_NAME
AL,Ala,Alabama
AK,Ala,Alaska
AZ,Ari,Arizona
AR,Ark,Arkansas
CA,Cal,California
CO,Col,Colorado
CT,Con,Connecticut
DE,Del,Delaware
DC,Dis,District of Columbia
FL,Flo,Florida
GA,Geo,Georgia
HI,Haw,Hawaii
ID,Ida,Idaho
IL,Ill,Illinois
IN,Ind,Indiana
IA,Iow,Iowa
KS,Kan,Kansas
KY,Ken,Kentucky
LA,Lou,Louisiana
ME,Mai,Maine
MD,Mar,Maryland
MA,Mas,Massachusetts
MI,Mic,Michigan
MN,Min,Minnesota
MS,Mis,Mississippi
MO,Mis,Missouri
MT,Mon,Montana
NE,Neb,Nebraska
NV,Nev,Nevada
NH,New,New Hampshire
NJ,New,New Jersey
NM,New,New Mexico
NY,New,New York
NC,Nor,North Carolina
ND,Nor,North Dakota
OH,Ohi,Ohio
OK,Okl,Oklahoma
OR,Ore,Oregon
PA,Pen,Pennsylvania
RI,Rho,Rhode Island
SC,Sou,South Carolina
SD,Sou,South Dakota
TN,Ten,Tennessee
TX,Tex,Texas
UT,Uta,Utah
VT,Ver,Vermont
VA,Vir,Virginia
WA,Was,Washington
WV,Wes,West Virginia
WI,Wis,Wisconsin
WY,Wyo,Wyoming
AS,Ame,American Samoa
GU,Gua,Guam
MP,Nor,Northern Mariana Islands
PR,Pue,Puerto Rico
VI,U.S,U.S. Virgin Islands
FM,Fed,Federated States of Micronesia
MH,Mar,Marshall Islands
PW,Pal,Palau
81,Bak,Baker Island
84,How,Howland Island
86,Jar,Jarvis Island
67,Joh,Johnston Atoll
89,Kin,Kingman Reef
71,Mid,Midway Islands
76,Nav,Navassa Island
95,Pal,Palmyra Atoll
79,Wak,Wake Island
AA,ARM,ARMED FORCES - AMERICA
AE,ARM,ARMED FORCES - EUROPE
AP,ARM,ARMED FORCES - PACIFIC
CZ,Can,Canal Zone
