WAGE_DETERMINATION_ID,REVISION_NUMBER
MS20190052,0
OH20190053,1
FL20190119,0
ME20190005,0
IA20190022,0
GA20190279,0
IN20190012,0
MN20190091,0
TX20190124,0
TX20190077,0
OH20190017,0
UT20190063,0
GA20190081,0
OK20190015,0
TX20190147,0
VT20190010,0
AL20190121,0
OK20190061,1
VA20190145,1
MN20190057,0
AR20190040,0
NM20190012,1
MS20190009,0
GA20190214,0
AL20190107,0
IA20190080,1
AR20190107,0
MI20190056,0
AK20190002,0
ND20190006,0
IA20190010,0
PR20190001,0
TN20190076,0
ID20190020,1
WV20190076,0
AL20190118,0
MI20190052,0
MI20190123,0
GA20190111,0
LA20190019,0
ME20190008,0
VT20190021,0
AZ20190032,0
ID20190039,0
AR20190138,0
MO20190032,1
ND20190007,0
KY20190007,0
NE20190072,1
MO20190025,1
ID20190080,0
OR20190007,0
NV20190006,1
GA20190117,0
KY20190030,0
FL20190044,0
TN20190113,0
IA20190079,0
AL20190050,0
SC20190059,0
OR20190003,0
FL20190060,0
CT20190006,0
MD20190009,0
VA20190125,0
LA20190033,0
TX20190036,0
MO20190052,1
OR20190078,0
AR20190036,0
OK20190020,0
VT20190036,0
TN20190036,0
NC20190090,0
GA20190147,0
LA20190020,0
UT20190013,0
NM20190008,0
NJ20190002,0
FL20190039,0
IA20190075,1
GA20190281,0
VA20190041,0
OH20190106,0
OH20190070,1
FL20190204,0
TX20190048,0
OR20190069,0
WI20190021,0
MI20190011,1
IL20190062,1
IA20190064,1
PA20190105,1
VT20190034,0
GA20190280,0
VA20190012,0
ND20190017,0
NJ20190017,0
ME20190002,0
GA20190116,0
FL20190048,0
TN20190060,0
PA20190006,0
GA20190108,0
WV20190020,1
MI20190033,0
MO20190043,0
MS20190092,0
TN20190025,0
ID20190074,0
MS20190133,0
ME20190027,0
PA20190085,1
WA20190072,0
AL20190016,0
OH20190061,1
IN20190010,0
ND20190004,0
ID20190086,0
NY20190058,0
CO20190025,0
AL20190043,0
NE20190016,0
NC20190046,0
LA20190035,1
MI20190117,0
AZ20190033,0
MS20190137,0
CA20190026,0
NC20190019,0
FL20190086,0
NE20190018,0
VA20190152,0
WA20190065,0
GA20190231,0
MD20190077,0
KY20190033,0
VA20190070,0
OR20190037,0
AZ20190030,0
TX20190191,0
FL20190031,0
NY20190044,0
FL20190092,0
KY20190099,0
FL20190116,0
AR20190123,0
VT20190020,0
GA20190029,0
NV20190036,1
UT20190061,0
NY20190064,0
MS20190065,0
MT20190030,1
IA20190059,1
AL20190115,0
WA20190073,0
OK20190045,1
GA20190149,0
MT20190076,0
PA20190050,1
TX20190145,0
VA20190170,1
TX20190078,0
KY20190044,0
MI20190137,0
KY20190058,0
ID20190055,0
LA20190013,0
CA20190003,0
GA20190106,0
TX20190283,0
KY20190080,0
